Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,Subcontractor_License_Number,Item_Numbers,Percent
test,VC0000000213,VISTA STEEL,ITEM 125 (15%) ,257955, 125 ,15
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,257955,,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,257955,,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,257955,,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 6 (100%) ,1020033, 6 ,100
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 13 (100%) ,1020033, 13 ,100
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 14 (100%) ,1020033, 14 ,100
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 38 (50%) ,1020033, 38 ,50
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 90 (100%) ,1020033, 90 ,100
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 93 (100%) ,1020033, 93 ,100
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 107 (100%) ,1020033, 107 ,100
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEMS 93-106 ,1020033, 93-106,
test,VC0000000213,J&M LAND RESTORATION,ITEM 28 (100%) ,508089, 28 ,100
test,VC0000000213,J&M LAND RESTORATION,ITEM 29 (100%) ,508089, 29 ,100
test,VC0000000213,J&M LAND RESTORATION,ITEM 47 (100%) ,508089, 47 ,100
test,VC0000000213,J&M LAND RESTORATION,ITEM 49 (100%) ,508089, 49 ,100
test,VC0000000213,J&M LAND RESTORATION,ITEMS 49-54 ,508089, 49-54,
test,VC0000000213,CINDY TRUMP INC.,ITEM 70 (23%) ,754500, 70 ,23
test,VC0000000213,CINDY TRUMP INC.,ITEM 71 (19%) ,754500, 71 ,19
test,VC0000000213,CINDY TRUMP INC.,ITEM 62 (7%) ,754500, 62 ,7
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,754500,,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,754500,,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,754500,,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 7 (99%) ,1020033, 7 ,99
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 8 (99%) ,1020033, 8 ,99
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 9 (100%) ,1020033, 9 ,100
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,TRAFFIC CONTROL SYSTEM ,1020033,,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,TRAFFIC CONTROL SUPERVISOR ,1020033,,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 11 (100%) ,396627, 11 ,100
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 12 (100%) ,396627, 12 ,100
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 16 (100%) ,396627, 16 ,100
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 88 (100%) ,396627, 88 ,100
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 89 (100%) ,396627, 89 ,100
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY PAVEMENT MARKING (PAINT) ,396627,,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY TRAFFIC STRIPE (PAINT) ,396627,,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY PAVEMENT MARKER ,396627,,
test,VC0000021358,SUPER SEAL & STRIPE,RESET PARKING BUMPER ,396627,,
test,VC0000021358,SUPER SEAL & STRIPE,REMOVE PAVEMENT MARKER ,396627,,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 92 (100%) ,396627, 92 ,100
