Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,City,Subcontractor_License_Number,PARSED_1,PARSED_2,PARSED_3,PARSED_4,PARSED_5
04-4G6404_7310,01,"CTM CONSTRUCTION, INC.",FORM AND POUR ONLY,RANCHO CORDOVA CA,611606,,,,,
04-4G6404_7310,01,"CTM CONSTRUCTION, INC.",ITEM 106 (47%),RANCHO CORDOVA CA,611606,,ITEM, 106 ,(47%),106
04-4G6404_7310,01,FBD VANGUARD CONSTRUCTION INC.,ITEM 105 (100%),LIVERMORE CA,833032,,ITEM, 105 ,(100%),105
04-4G6404_7310,01,"HILLSIDE DRILLING COMPANY, INC.",ITEM 42 (100%),RICHMOND CA,478991,,ITEM, 42 ,(100%),42
04-4G6404_7310,01,"HILLSIDE DRILLING COMPANY, INC.",ITEM 43 (100%),RICHMOND CA,478991,,ITEM, 43 ,(100%),43
04-4G6404_7310,01,"HILLSIDE DRILLING COMPANY, INC.",ITEM 77 (100%),RICHMOND CA,478991,,ITEM, 77 ,(100%),77
04-4G6404_7310,01,"HILLSIDE DRILLING COMPANY, INC.",ITEM 80 (100%),RICHMOND CA,478991,,ITEM, 80 ,(100%),80
04-4G6404_7310,01,MAGGIORA,ITEM 26 (100%),WATSONVILLE CA,249957,,ITEM, 26 ,(100%),26
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 120 (100%),ORANGE CA,492862,,ITEM, 120 ,(100%),120
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 29 (100%),ORANGE CA,492862,,ITEM, 29 ,(100%),29
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 45 (100%),ORANGE CA,492862,,ITEM, 45 ,(100%),45
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 46 (100%),ORANGE CA,492862,,ITEM, 46 ,(100%),46
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 47 (100%),ORANGE CA,492862,,ITEM, 47 ,(100%),47
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 48 (100%),ORANGE CA,492862,,ITEM, 48 ,(100%),48
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 49 (100%),ORANGE CA,492862,,ITEM, 49 ,(100%),49
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 50 (100%),ORANGE CA,492862,,ITEM, 50 ,(100%),50
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 51 (100%),ORANGE CA,492862,,ITEM, 51 ,(100%),51
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 52 (100%),ORANGE CA,492862,,ITEM, 52 ,(100%),52
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 53 (100%),ORANGE CA,492862,,ITEM, 53 ,(100%),53
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 56 (100%),ORANGE CA,492862,,ITEM, 56 ,(100%),56
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 57 (100%),ORANGE CA,492862,,ITEM, 57 ,(100%),57
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 58 (100%),ORANGE CA,492862,,ITEM, 58 ,(100%),58
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 59 (100%),ORANGE CA,492862,,ITEM, 59 ,(100%),59
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 60 (100%),ORANGE CA,492862,,ITEM, 60 ,(100%),60
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 61 (100%),ORANGE CA,492862,,ITEM, 61 ,(100%),61
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 62 (100%),ORANGE CA,492862,,ITEM, 62 ,(100%),62
04-4G6404_7310,01,"MARINA LANDSCAPE, INC.",ITEM 63 (100%),ORANGE CA,492862,,ITEM, 63 ,(100%),63
04-4G6404_7310,01,"MIDSTATE BARRIER, INC.",ITEM 101 (100%),STOCKTON CA,529261,,ITEM, 101 ,(100%),101
04-4G6404_7310,01,"MIDSTATE BARRIER, INC.",ITEM 103 (100%),STOCKTON CA,529261,,ITEM, 103 ,(100%),103
04-4G6404_7310,01,"MIDSTATE BARRIER, INC.",ITEM 104 (100%),STOCKTON CA,529261,,ITEM, 104 ,(100%),104
04-4G6404_7310,01,"MIDSTATE BARRIER, INC.",ITEM 24 (100%),STOCKTON CA,529261,,ITEM, 24 ,(100%),24
04-4G6404_7310,01,"MIDSTATE BARRIER, INC.",ITEM 27 (100%),STOCKTON CA,529261,,ITEM, 27 ,(100%),27
04-4G6404_7310,01,"MIDSTATE BARRIER, INC.",ITEM 28 (100%),STOCKTON CA,529261,,ITEM, 28 ,(100%),28
04-4G6404_7310,01,"MIDSTATE BARRIER, INC.",ITEM 99 (100%),STOCKTON CA,529261,,ITEM, 99 ,(100%),99
04-4G6404_7310,01,MIKE BROWN ELECTRIC CO.,ITEM 114 (100%),COTATI CA,306767,,ITEM, 114 ,(100%),114
04-4G6404_7310,01,MIKE BROWN ELECTRIC CO.,ITEM 115 (100%),COTATI CA,306767,,ITEM, 115 ,(100%),115
04-4G6404_7310,01,MIKE BROWN ELECTRIC CO.,ITEM 116 (100%),COTATI CA,306767,,ITEM, 116 ,(100%),116
04-4G6404_7310,01,TEAM EES,ITEM 12 (100%),ALAMEDA CA,386026,,ITEM, 12 ,(100%),12
04-4G6404_7310,01,TEAM EES,ITEM 15 (100%),ALAMEDA CA,386026,,ITEM, 15 ,(100%),15
04-4G6404_7310,01,TEAM EES,ITEM 16 (100%),ALAMEDA CA,386026,,ITEM, 16 ,(100%),16
04-4G6404_7310,01,TEAM EES,ITEM 17 (100%),ALAMEDA CA,386026,,ITEM, 17 ,(100%),17
04-4G6404_7310,01,TEAM EES,ITEM 64 (100%),ALAMEDA CA,386026,,ITEM, 64 ,(100%),64
04-4G6404_7310,01,TEAM EES,ITEM 65 (100%),ALAMEDA CA,386026,,ITEM, 65 ,(100%),65
04-4G6404_7310,01,TEAM EES,ITEM 66 (100%),ALAMEDA CA,386026,,ITEM, 66 ,(100%),66
04-4G6404_7310,01,TEAM EES,ITEM 67 (100%),ALAMEDA CA,386026,,ITEM, 67 ,(100%),67
