Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,Item_Numbers,Percent,Subcontractor_License_Number_Post,Wrong_Indentation,Subcontractor_License_Number_Pre,Subcontractor_License_Number,Has_Third_Row
test,VC0000000213,TRUESDELL CORPORATION,ITEM 58 (96%) , 58 ,96,615058,,,615058,
test,VC0000000213,TRUESDELL CORPORATION,ITEM 58 (96%) , 58 ,96,615058,,,615058,
test,VC0000000213,TRUESDELL CORPORATION,HIGH FRICTION SURFACE TREATMENT ,,,615058,,,615058,
test,VC0000000213,TRUESDELL CORPORATION,HIGH FRICTION SURFACE TREATMENT ,,,615058,,,615058,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 143 (100%) , 143 ,100,851738,,,851738,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 143 (100%) , 143 ,100,851738,,,851738,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 144 (100%) , 144 ,100,851738,,,851738,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 144 (100%) , 144 ,100,851738,,,851738,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 145 (100%) , 145 ,100,851738,,,851738,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 145 (100%) , 145 ,100,851738,,,851738,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 146 (100%) , 146 ,100,851738,,,851738,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 146 (100%) , 146 ,100,851738,,,851738,
test,VC0000000213,DEES BURKE ENGINEERING CONSTRUCTORS,ITEM 125 (31%) , 125 ,31,1012305,,,1012305,
test,VC0000000213,DEES BURKE ENGINEERING CONSTRUCTORS,ITEM 125 (31%) , 125 ,31,1012305,,,1012305,
test,VC0000000213,DEES BURKE ENGINEERING CONSTRUCTORS,CONCRETE BARRIER (TYPE 842 MOD) ,,,1012305,,,1012305,
test,VC0000000213,DEES BURKE ENGINEERING CONSTRUCTORS,CONCRETE BARRIER (TYPE 842 MOD) ,,,1012305,,,1012305,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 111 (100%) , 111 ,100,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 111 (100%) , 111 ,100,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 112 (100%) , 112 ,100,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 112 (100%) , 112 ,100,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 119 (99%) , 119 ,99,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 119 (99%) , 119 ,99,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 120 (100%) , 120 ,100,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 120 (100%) , 120 ,100,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,CONCRETE BARRIER (TYPE 60M) ,,,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,CONCRETE BARRIER (TYPE 60M) ,,,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEMS 120-124 , 120-124,,560506,,,560506,
test,VC0000000213,COOPER ENGINEERING INC.,ITEMS 120-124 , 120-124,,560506,,,560506,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 38 (50%) , 38 ,50,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 38 (50%) , 38 ,50,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 87 (100%) , 87 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 87 (100%) , 87 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 91 (100%) , 91 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 91 (100%) , 91 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 108 (100%) , 108 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 108 (100%) , 108 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 109 (100%) , 109 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 109 (100%) , 109 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,TREATED WOOD WASTE FOR SUB WORK ONLY ,,,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,TREATED WOOD WASTE FOR SUB WORK ONLY ,,,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 113 (100%) , 113 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 113 (100%) , 113 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 126 (100%) , 126 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 126 (100%) , 126 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEM 128 (100%) , 128 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEM 128 (100%) , 128 ,100,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEMS 113-118 , 113-118,,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEMS 113-118 , 113-118,,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEMS 128-130 , 128-130,,256795,,,256795,
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEMS 128-130 , 128-130,,256795,,,256795,
test,VC0000000213,CAL STIPE,ITEM 1 (48%) , 1 ,48,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 1 (48%) , 1 ,48,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 11 (100%) , 11 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 11 (100%) , 11 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 12 (100%) , 12 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 12 (100%) , 12 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 16 (100%) , 16 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 16 (100%) , 16 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 92 (100%) , 92 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 92 (100%) , 92 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,LEAD PLAN FOR SUB WORK ONLY ,,,685387,,,685387,
test,VC0000000213,CAL STIPE,LEAD PLAN FOR SUB WORK ONLY ,,,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 131 (100%) , 131 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 131 (100%) , 131 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 141 (100%) , 141 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 141 (100%) , 141 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 142 (100%) , 142 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEM 142 (100%) , 142 ,100,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEMS 131-139 , 131-139,,685387,,,685387,
test,VC0000000213,CAL STIPE,ITEMS 131-139 , 131-139,,685387,,,685387,
test,VC0000000213,VISTA STEEL,ITEM 73 (25%) , 73 ,25,257955,,,257955,
test,VC0000000213,VISTA STEEL,ITEM 73 (25%) , 73 ,25,257955,,,257955,
test,VC0000000213,VISTA STEEL,ITEM 75 (100%) , 75 ,100,257955,,,257955,
test,VC0000000213,VISTA STEEL,ITEM 75 (100%) , 75 ,100,257955,,,257955,
test,VC0000000213,VISTA STEEL,ITEM 125 (15%) , 125 ,15,257955,,,257955,
test,VC0000000213,VISTA STEEL,ITEM 125 (15%) , 125 ,15,257955,,,257955,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,,,257955,,,257955,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,,,257955,,,257955,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,,,257955,,,257955,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,,,257955,,,257955,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,,,257955,,,257955,
test,VC0000000213,VISTA STEEL,FURNISH & INSTALL REBAR ,,,257955,,,257955,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 6 (100%) , 6 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 6 (100%) , 6 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 13 (100%) , 13 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 13 (100%) , 13 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 14 (100%) , 14 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 14 (100%) , 14 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 38 (50%) , 38 ,50,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 38 (50%) , 38 ,50,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 90 (100%) , 90 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 90 (100%) , 90 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 93 (100%) , 93 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 93 (100%) , 93 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 107 (100%) , 107 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 107 (100%) , 107 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEMS 93-106 , 93-106,,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEMS 93-106 , 93-106,,1020033,,,1020033,
test,VC0000000213,J&M LAND RESTORATION,ITEM 28 (100%) , 28 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEM 28 (100%) , 28 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEM 29 (100%) , 29 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEM 29 (100%) , 29 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEM 47 (100%) , 47 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEM 47 (100%) , 47 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEM 49 (100%) , 49 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEM 49 (100%) , 49 ,100,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEMS 49-54 , 49-54,,508089,,,508089,
test,VC0000000213,J&M LAND RESTORATION,ITEMS 49-54 , 49-54,,508089,,,508089,
test,VC0000000213,CINDY TRUMP INC.,ITEM 70 (23%) , 70 ,23,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,ITEM 70 (23%) , 70 ,23,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,ITEM 71 (19%) , 71 ,19,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,ITEM 71 (19%) , 71 ,19,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,ITEM 62 (7%) , 62 ,7,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,ITEM 62 (7%) , 62 ,7,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,,,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,,,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,,,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,,,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,,,754500,,,754500,
test,VC0000000213,CINDY TRUMP INC.,COLDPLANER EQUIP RENTAL - OPERATED ,,,754500,,,754500,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 7 (99%) , 7 ,99,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 7 (99%) , 7 ,99,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 8 (99%) , 8 ,99,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 8 (99%) , 8 ,99,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 9 (100%) , 9 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,ITEM 9 (100%) , 9 ,100,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,TRAFFIC CONTROL SYSTEM ,,,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,TRAFFIC CONTROL SYSTEM ,,,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,TRAFFIC CONTROL SUPERVISOR ,,,1020033,,,1020033,
test,VC0000000213,CENTRAL COAST TRAFFIC  SAFETY,TRAFFIC CONTROL SUPERVISOR ,,,1020033,,,1020033,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 11 (100%) , 11 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 11 (100%) , 11 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 12 (100%) , 12 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 12 (100%) , 12 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 16 (100%) , 16 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 16 (100%) , 16 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 88 (100%) , 88 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 88 (100%) , 88 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 89 (100%) , 89 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 89 (100%) , 89 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY PAVEMENT MARKING (PAINT) ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY PAVEMENT MARKING (PAINT) ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY TRAFFIC STRIPE (PAINT) ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY TRAFFIC STRIPE (PAINT) ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY PAVEMENT MARKER ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,TEMPORARY PAVEMENT MARKER ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,RESET PARKING BUMPER ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,RESET PARKING BUMPER ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,REMOVE PAVEMENT MARKER ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,REMOVE PAVEMENT MARKER ,,,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 92 (100%) , 92 ,100,396627,,,396627,
test,VC0000021358,SUPER SEAL & STRIPE,ITEM 92 (100%) , 92 ,100,396627,,,396627,
